index,length,dip,dip_dir,mid_x_coord,mid_y_coord
1618,0.5595686469904203,45.96547276908999,S,938.4495026041343,7.062077802895831
1619,0.3095778383904633,61.71381026941198,N,938.0680672626527,7.057171417942607
1620,0.24808358296264352,38.742051379358834,N,936.3890775125358,6.928262720695292
1621,0.3617355221594158,58.40581891100596,S,936.5631949058187,6.945676369395033
1622,0.2152516386746341,66.04441555832585,S,936.8204122179789,6.941622382942835
1623,0.38954591452770115,26.249879208481698,N,936.385981145971,6.879597161881704
1624,0.18792648054447386,38.553343056404245,N,936.1154995864224,6.827770024999504
1625,0.5893669810214539,21.491978805812284,S,936.0485486156449,6.839438155547328
1626,0.5293879716941476,34.475336751281645,S,935.7371598297101,6.8834401379889245
1627,0.3786325171586456,38.2193379711786,N,936.8519440364867,6.986448188986267
1628,0.4122997158347898,40.344107759868585,N,936.2860519391708,6.860553075366786
1629,0.2581094387849221,48.257700043690285,S,936.4235526867884,6.888398962206558
1630,0.5557032945748427,27.67641725722816,S,936.6846450286829,6.91672683738117
1631,1.039248225496637,4.275679910184591,S,936.9095055271771,6.9487982855980475
1632,0.2060602917217413,58.61634574799581,N,934.0951765897436,7.0573397699299205
1633,0.19745201888358227,88.39099239407544,S,933.7782275466462,7.029293623153066
1634,0.20150349718357807,86.90269236750304,S,933.5007274267363,7.049514222999131
1635,0.34545330858781836,44.256927446623266,N,932.5135960162485,7.030321531892438
1636,0.6117315354232158,34.22137372422871,S,934.1825722882974,7.023543060686813
1637,0.41180035757694367,35.55184258633337,N,933.7242788533546,7.094037427814749
1638,0.4167103255075824,42.404083462487975,S,934.0525921086054,7.0458477472938545
1639,0.22291833421370977,67.89502826298666,N,934.812421494377,7.018316268828458
1640,0.20165116050328966,88.77451869135909,N,935.1210826363786,6.9629642651351835
1641,0.2623984634550069,0.5583105654231376,S,934.899247854371,6.95729564500852
1642,0.4272526098058605,50.453888725348605,S,935.5530760545075,6.901326439228789
1643,0.48501402488865214,30.7285115763418,S,937.4740960639047,7.031154821121413
1644,0.23117373521535192,59.72096826906,N,937.4706376180545,7.025266528879072
1645,0.32712967272476257,59.21314355295642,S,936.1682186829463,6.89149982445475
1646,0.36943474757509476,14.036263826940715,N,936.5901974587323,6.973575703816329
1647,0.06846711236113838,83.95552455570979,N,932.5883214397974,7.03878462820456
1648,0.5622253406061393,18.530297512006495,S,932.4964889722644,7.049785362216944
1649,0.22996297091282242,30.044294276331318,S,932.0105534207967,7.028535469987861
1650,0.11721927651542587,84.40893713112317,S,932.2382469118764,7.029430555832282
1651,0.9598156533997348,3.597633244203192,S,932.3102704573254,7.008893968987036
1652,0.40829155590821525,42.9836791310311,N,935.8942576709916,6.8896520741772544
1653,0.5648760372942774,50.383373744977604,S,935.414803361586,6.9319461500196535
1654,0.620433565371811,31.841465802189784,N,935.1370263674959,6.984157166482847
1655,0.33695443477425224,56.424216993344224,S,934.994099981641,6.997876637708026
1656,0.14332949458798372,87.55759923741633,S,934.753704196204,6.992596252622644
1657,0.47967547228326635,46.840473945456395,N,934.5386696672543,7.017728369301711
1658,0.21060765915950788,89.6280354771122,S,937.8170264239716,7.076351294513636
1659,0.5286957831999458,47.62733729970961,S,937.7270088449686,6.988284094853869
1660,0.4481519488893012,54.276829431328494,N,937.5113975947667,6.981276717644002
1661,0.7331347369115684,11.144333532807007,N,933.6212953482502,7.097062447686348
1662,0.37436465889054416,36.4142681127541,S,933.3802815143271,7.0933610525094135
1663,0.31157166054689456,68.18077863588469,N,933.6198104674256,7.084389232747796
1664,0.4964746974189281,76.83542186719113,S,926.5716758412323,7.216420759430699
1665,0.3274856783157101,44.722321183387805,N,926.4715192041419,7.170980918541771
1666,0.6981004652923604,38.12366238901022,N,928.0842111545179,7.146341301124828
1667,0.21052008228881466,85.1297750192759,S,923.449162790707,6.885624710555238
1668,0.20693258128159606,88.02696124886323,N,924.4458002429882,6.803395954794455
1669,0.2893613390166355,60.45192743883813,S,924.4532938332659,6.819071800131383
1670,0.5523047493252773,47.65442596433339,N,928.7171736272643,6.810101106460225
1671,1.1775115885195293,15.873606479218354,S,928.8133398151934,6.791010980594629
1672,0.4664969849289739,50.67658696347099,N,927.5799385050977,7.0792240830695645
1673,0.40854260506802154,86.16537789537195,S,927.0837110456958,6.978098784905243
1674,0.4382147249563699,32.50051303361632,S,924.6319394222757,6.686406292815146
1675,0.16704704024136166,67.71645945253853,N,922.5659147373278,6.7717301131449785
1676,0.7259828368846329,2.8309472316417317,N,924.1936033774537,6.532078115128873
1677,0.21711080240734926,76.31798708314611,N,924.1345954925594,6.576794639969305
1678,0.4396210278567197,61.35788731346317,N,924.638739268209,6.411674686132287
1679,1.0358737820394541,10.53312667793711,S,925.1809997516924,6.385706472238426
1680,0.27816285632952426,21.78817792273951,N,924.913609548084,6.408277875451816
1681,0.3617701305656192,80.49767151946581,S,925.2195895440816,6.360797024719835
1682,0.45918672308418157,13.711816275618395,S,924.6899208014752,6.539078379171461
1683,0.874204129833159,8.256147918678565,S,924.334232905306,6.576864949947427
1684,0.41099205005208966,48.093149808907775,S,919.6355088058617,7.4310425924178425
1685,0.4115622255267681,86.14482956051931,N,919.2595552220619,7.332802585255693
1686,0.41669898798397037,32.97519937547039,S,916.8313501198572,6.9831781698887925
1687,0.6561708230420243,21.02228112177325,N,916.3278423309549,7.076954899622334
1688,0.273049851141421,70.27075635680423,S,915.8770086296934,7.0160016346745735
1689,0.46318161458915597,29.1896693755035,S,915.5931287416176,7.107187576029382
1690,0.9786517647932275,15.152797501287733,N,914.8220653576542,7.168805779930445
1691,0.5917109337432989,40.95579860736134,S,917.0341457898454,6.592194043439195
1692,0.3595575657343609,69.16171684267297,N,915.6875633873618,7.143484019020072
1693,0.44025422572673856,70.04051967765612,S,917.2342799670378,6.741751670432622
1694,0.5590866618428465,15.60165712762899,S,920.5488544620757,6.932458174973486
1695,0.9394034227243149,2.7243764835897846,S,922.3249584015236,6.971486488270632
1696,0.24488694033444802,75.22883364772113,S,922.6657985692408,6.898204120011749
1697,0.2967532466825041,68.42017617119349,S,925.8290030334421,6.277563839522349
1698,0.7443797262803354,21.246682296138108,N,925.127580808099,6.630377337857631
1699,0.4785914437844703,50.09849027853508,N,919.3311664555819,6.596974824749505
1700,0.2994255807137922,61.44018543167585,S,922.6078251552425,7.050989043155399
1701,0.4605537314043285,61.53597971397854,S,922.2446307987691,6.808422491470823
1702,0.2604495939817105,42.981441338920035,N,922.2632667916563,6.855022746390396
1703,0.6176722797507312,57.78886851997433,S,921.8587324954924,6.844362468486059
1704,0.7550870129767836,51.6048719258682,S,920.0329521981137,6.862687538407897
1705,0.6534478115117104,56.18089450983271,N,920.7555602971893,7.017222513295713
1706,0.7380985918490662,38.68268448075556,S,919.3838329292687,6.8766924514473375
1707,0.49708097740659146,66.65579823796317,N,915.8343701231738,6.898585184509201
1708,0.44072941295909296,55.802456579588736,S,916.6262974046954,6.736081566862613
1709,0.24828623215644502,74.62982662283002,S,918.6591639473467,6.085169493461844
1710,0.4123988626239991,1.1141424293938704,N,918.7294257648728,6.021043878099975
1711,0.3630734840095312,63.932961840600726,S,918.4916133635999,6.107887703626592
1712,0.40191438352267506,60.4978150361507,S,917.7401397231012,6.452039597275078
1713,0.2752312898044862,60.91485843346588,S,917.5016282438619,6.644832571919812
1714,0.7873173906463824,24.542912808543566,N,917.214877512072,6.649357272837394
1715,0.15804703936319026,77.09158274765537,S,916.5438288130708,6.640730976865193
1716,1.176859810172237,30.213106511012533,N,916.1584488158046,6.724924745765671
1717,0.5568624920347036,60.27314833775923,N,916.868289279514,6.506764330406196
1718,0.7266067296053227,33.02118247473045,S,916.9077601721046,6.922412132797966
1719,0.45459014663552016,24.568743208938457,S,917.5500588734478,6.834971657068243
1720,0.40503283669923595,46.124620423975706,N,917.5265137418418,6.8418825295931
1721,0.5623926446493247,18.733746967913685,S,916.9526524943467,6.958042142036461
1722,0.48818248195404795,41.686567309510366,N,917.6473371179341,6.844026581485536
1723,0.25393677722441127,88.09097135590451,S,917.96756833648,6.869621551045681
1724,0.6820838274443219,20.718927890976754,S,915.5359376118017,7.16779951538095
1725,0.5281869631879756,42.996275002598104,S,922.7304888817183,6.751049837523602
1726,0.5843292186790885,4.316961063124069,N,922.7003024772124,6.708795730155918
1727,0.18366942589434387,71.06581559376063,N,923.6531533581932,6.6899491375483064
1728,0.5897325272845011,20.384985664012937,S,923.2302994964211,6.735053573597864
1729,0.198029993512412,65.69513354911271,S,929.1798577496928,7.062074170266644
1730,0.7420926884222437,2.1740113554275386,N,928.2429416457376,7.266785182778508
1731,0.5987890743859875,56.651475872233696,S,929.2211601804944,7.247146329926946
1732,0.4939174682348565,40.76038243125285,N,928.9755553362438,7.30031401521138
1733,0.434436119698972,30.720454261054947,S,927.772610484597,7.206272638510598
1734,0.0991565882630455,89.03623851390408,N,927.3522608865118,7.134576602405546
1735,0.38150404375971486,50.75020494561161,S,926.9585998992143,7.2135818900439945
1736,0.6549625994511079,0.7826508468208946,N,926.8741950151942,7.2130278243517685
1737,0.2298496609574684,69.20210075590295,N,926.8220135735592,7.221621185762019
1738,0.5264102702978283,54.8391752879489,S,927.1100631152308,7.14469221326304
1739,0.24299800254072892,53.95591589397987,N,927.5919030523705,7.165518707317831
1740,0.42282326435324846,57.362570834236784,N,927.4435794416798,7.140172294714065
1741,0.4692230136089918,16.569700951197692,S,927.2128271801556,7.138182701182298
1742,0.14612115246520002,85.32198117214166,N,927.7293106029858,7.156520011298533
1743,0.27399525211129894,77.12416711039418,N,929.7615421149719,7.169214144220694
1744,0.41377056520213584,57.381546406794534,S,924.5391019329938,6.774180460028888
1745,0.4009521023705602,51.08107456350818,S,924.1024759373005,6.865945021894588
1746,0.2002017065261493,84.08903722589439,S,924.6503835566652,6.734865354981839
1747,0.2337896204261132,70.836158015969,N,924.7455459711468,6.697269751557493
1748,0.188903796424439,88.01426479662896,S,925.0431551548448,6.748570918530349
1749,0.6220498829139566,40.61839368766616,S,925.1059012020071,6.803993251289092
1750,0.24684218566688457,76.65614167924522,N,924.5467468267184,6.7314483471197955
1751,0.3847153890233568,67.0531571874359,N,925.9710382155632,7.199410572805536
1752,0.8321600742693628,35.26137266295557,S,926.2374857573487,7.10728979487756
1753,1.0700098552290216,42.88062286181881,N,925.9524905194957,6.867497990564725
1754,0.19053183801785745,55.626815681336204,S,923.480127622245,7.01809752968639
1755,0.3562717571371162,53.69983900620409,N,926.5904249317937,7.344412458728273
1756,0.5952364753586616,18.025771538252513,N,924.2619377282191,6.765119054302341
1757,0.25398690399243445,69.59400981064525,N,923.7543489823884,6.531833815674559
1758,0.18988212602980406,84.652968030022,N,923.2864699403394,6.835946238507556
1759,0.18625818382864814,87.47634867115192,N,924.9342099322057,6.690749512401341
1760,0.30292305043185497,67.83410492646789,S,925.1215391770295,6.64510868522158
1761,0.29759380669810076,44.84859364878479,S,924.878749939536,6.641928226365562
1762,0.75086144454806,35.182687297711496,N,923.8062027106181,6.840285237932706
1763,1.02447073166161,4.032884352747635,N,923.6927804554526,6.897300906234252
1764,0.18770970768583128,74.63313960715793,S,924.4318422944879,6.832370631319133
1765,0.4242715291474475,81.99110155684012,S,924.1600661816933,6.879310860050858
1766,0.5681866965734824,36.59513266321649,S,926.2050151866899,6.622266494836757
1767,0.2765775317521393,70.61077355508675,N,926.3669158847395,6.916321911945246
1768,0.5103282011746407,37.673917037668964,N,924.9207858686776,6.549857301746847
1769,0.2312750896207926,78.32180127949505,S,925.7238697629892,6.30357707835269
1770,0.39660111278804167,35.87659801861623,N,925.6650978843256,6.267237194288805
1771,0.4549570566745159,66.96031615465452,N,925.0301319698823,6.307567804711856
1772,0.7769052523267828,28.571367766072775,S,924.9916227402578,6.381566622858736
1773,0.341852173360849,67.97716041646225,S,924.2521168136254,6.778563376158459
1774,1.1801831475041242,10.122114511035258,S,923.8885146202,6.773219151118496
1775,0.19816225678790406,72.60434178106654,S,922.8967690133446,6.986304571542957
1776,0.37904010918101977,69.03271659217859,S,922.9606631921124,7.087342574051005
1777,0.486440763059196,54.695607311208065,N,930.672446728768,6.350918570454286
1778,0.4037068504354356,71.94392152523665,N,930.9110189039397,6.333173144479638
1779,0.2902677305075402,69.88802833586865,S,931.095450540585,6.5685808831153745
1780,0.6562800561350265,3.4988714554799913,S,931.0122408700001,6.571434283935826
1781,0.8082663180308153,14.992314100415495,N,930.3063135340767,6.663369161741195
1782,0.5799396063059212,15.778741199135837,S,928.8586287020889,6.882677733985457
1783,0.3462441180571804,41.560809710597994,S,931.3615824393457,6.601943706421597
1784,0.13303888345708476,74.41251961245338,N,931.1707993630382,6.86168848762758
1785,0.5502167336252543,12.460872090073817,N,932.4915176988245,7.045476100604478
1786,0.12011301116162297,80.17636704745551,N,932.5155759302937,7.044529919961683
1787,0.7321902699328373,16.719541760160833,N,931.9627456773904,6.977537406431364
1788,0.24683975422378895,49.65550018796448,S,932.0166042804378,6.999673491713777
1789,0.5268543082635249,49.70997664186169,S,931.0411960344175,6.891430483834705
1790,0.4336258027962838,35.74535098645692,S,931.03680893149,6.908511727008655
1791,0.4459669521568402,25.73189141455683,N,931.0146585743975,6.920138257090623
1792,0.34276970552381886,47.001648262712166,S,931.1960999261964,6.926885493841536
1793,0.327343181109383,42.036860150124156,N,930.5843940463585,6.826023901337026
1794,0.8320439630743596,44.35011276501021,S,929.2864125521959,7.0417967747993035
1795,0.16664939260801087,87.03177711528507,S,929.6767567870879,6.969636755139274
1796,0.39962930015738324,12.91744557014428,N,929.3285353597869,7.0295424311378385
1797,0.22490902318338693,76.92549081422088,S,930.1663275164811,6.63923870419971
1798,0.20966375620510802,20.054018492027904,S,931.2029767598692,6.56021653690152
1799,0.06348698999945337,86.21020613491142,N,931.1945278164054,6.546641950914621
1800,0.35544656492932314,48.67713410641907,N,931.2676838593328,6.611944947830522
1801,0.13753261599073788,84.0661527443785,S,930.4827067372522,6.797783690339257
1802,0.31088059040448873,47.7235101293623,S,930.2441962251869,6.833474813730691
1803,0.18783789193368483,45.52315103117012,N,930.4964609027949,6.804164713339786
1804,0.2601255429814116,51.31259635699048,S,929.136704486313,6.942572184777897
1805,0.2831567347343311,49.65585415100844,S,931.4053751298989,6.657096257984893
1806,0.5350049242419992,26.931521124059778,N,931.5687429271015,6.728726514034479
1807,0.8346489294040961,2.526235463592649,S,930.2995664062097,6.773039783010265
1808,0.17560036758722186,51.83002948522943,N,930.2728181772426,6.771059038662427
1809,0.5926148476868638,43.78407016371137,S,931.6708398413231,6.555765420507888
1810,0.31430350799062634,87.62642141897535,S,927.9049860117852,6.887510957954699
